Unnamed: 0,HomeTeam,AwayTeam,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HomeTeamLP,AwayTeamLP,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,FTR
3343.0,17.0,28.0,35.0,32.0,52.0,46.0,-0.44329238069870736,-0.4720299955562066,L,D,W,L,L,D,W,D,L,D,18.0,8.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8092176149744322,-0.6927962080019578,0.01819844527734846,-0.14824377075938605,1.2426827393022952,
2948.0,0.0,25.0,57.0,25.0,21.0,42.0,2.091236419548673,-0.6119679252664292,D,D,W,W,W,L,L,W,D,W,4.0,12.0,11.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8589676924069032,-0.8939911578299715,1.9348278233898042,0.42295913141505825,-0.9947854680725148,
5826.0,37.0,23.0,11.0,17.0,12.0,8.0,-0.08524457940591378,1.2233718452196904,L,W,W,L,D,W,D,D,W,L,18.0,4.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10635864649397865,1.0171690076688937,-0.9319255199450808,-0.18324986577842775,1.7398978964966973,
3564.0,39.0,23.0,24.0,30.0,26.0,13.0,-0.7258116905652243,1.7016725126974566,W,D,L,W,D,W,W,L,W,L,9.0,1.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19045510552921738,1.6764267466332976,-1.7316131906677183,-0.1543114938960049,0.9940751607050942,
235.0,1.0,19.0,24.0,34.0,26.0,32.0,-0.13356321926494927,0.11104471158779529,L,L,L,L,L,W,L,W,D,L,6.0,3.0,0.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.11591506229341386,0.10685672275362403,-0.17479548515833684,-0.789147027068137,0.3725562142120914,H
298.0,11.0,25.0,52.0,31.0,37.0,35.0,0.27921601831965154,-0.7565704526394432,L,W,D,D,L,D,L,D,D,D,5.0,12.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7537187754627956,-0.2170228059839213,0.7387091189044216,0.12783763195789988,-0.8704816787739141,NH
5122.0,17.0,16.0,16.0,19.0,23.0,35.0,-0.4688873138516104,-0.9544475953584688,L,D,D,D,L,W,L,L,W,L,18.0,12.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5409240807463984,-1.2765153534355063,0.3432408544314555,-0.41171069642900066,0.745467582107893,
3598.0,16.0,36.0,23.0,38.0,17.0,22.0,0.37493294296571406,0.8340573484637106,W,D,W,D,W,W,L,D,D,W,7.0,8.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505251964674796,1.3110242013954694,-0.3249018754968601,0.5040364664308076,-0.12465894298231084,
4304.0,33.0,3.0,10.0,16.0,22.0,27.0,-0.7479002116387179,-1.6130623455351347,L,L,L,L,W,D,L,D,L,D,13.0,15.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3678055320306106,-1.282567291063821,0.6120259235404018,0.033787923340025686,-0.24896273228091137,
2357.0,26.0,5.0,6.0,7.0,10.0,3.0,-0.851440154175026,1.014810507671844,L,D,L,W,L,W,W,D,W,L,7.0,8.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7370820892622202,0.7297019703269305,-1.3327590677724488,-2.0823305205642604,-0.12465894298231084,
920.0,5.0,3.0,18.0,22.0,28.0,19.0,-0.9622887985366159,0.1535748667032468,D,L,D,W,D,W,L,L,D,D,16.0,10.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8686233420326006,0.2460809545637269,-0.7991876130386769,0.199757997371834,0.745467582107893,H
5381.0,17.0,13.0,9.0,10.0,11.0,10.0,-0.8898978471167143,-0.3021053666053226,L,D,D,L,D,W,W,D,D,L,16.0,11.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41762476110643365,-0.017712326760977462,-0.4229305385752054,-1.981562975617243,0.6211637928092925,
5669.0,1.0,39.0,26.0,42.0,48.0,42.0,-0.7668332297020198,-0.054215319693789746,L,W,D,L,L,D,L,D,L,W,15.0,13.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9287564861547974,-0.017712326760977462,-0.5111563353460249,-0.04682611261815222,0.2482524249134908,
1216.0,1.0,5.0,7.0,5.0,11.0,11.0,-0.851440154175026,-0.8830976640894747,L,W,L,W,L,D,D,W,D,L,16.0,17.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7370820892622202,-1.1388337723928394,0.01819844527734846,0.033787923340025686,-0.12465894298231084,
5213.0,1.0,27.0,27.0,20.0,37.0,39.0,-0.5822363035810552,-0.6119679252664292,L,D,L,L,W,W,L,D,L,D,15.0,11.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5241105371588595,-1.0320603013796403,0.01819844527734846,-0.06697962160783777,0.4968600035106919,
2049.0,10.0,34.0,19.0,12.0,23.0,28.0,-0.007934755640071928,-2.057993198990062,L,L,L,L,L,L,L,L,L,L,11.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.3892285541602134,-1.6121961605534973,1.4592197925299506,0.033787923340025686,-0.8704816787739141,
2644.0,39.0,5.0,31.0,44.0,58.0,47.0,-0.6986487795134667,0.4432397069173691,W,W,L,L,W,D,L,L,D,W,9.0,8.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0795633689967483,-0.13891464520769353,-0.8163699025533514,0.33881400534394207,0.12394863561489027,
3914.0,15.0,5.0,12.0,17.0,10.0,16.0,-0.22329783611524837,-0.06970844762033811,D,W,D,W,W,W,L,D,W,D,8.0,14.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2567851538882873,0.10685672275362403,-0.11046417501305693,0.7391607379747877,-0.7461778894753136,
2532.0,22.0,30.0,19.0,37.0,30.0,34.0,-0.25090848745711547,0.30570195998747585,L,L,D,W,W,W,W,D,W,L,15.0,18.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6224050996681029,0.1547678956444993,-0.39748078950756077,-0.29176876033864196,-0.3732665215795119,
5266.0,13.0,1.0,23.0,35.0,39.0,48.0,-0.5169747640496489,-0.5462395037401424,W,W,L,D,L,L,L,L,W,W,18.0,15.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7144941973717244,-0.6065841971932858,0.01819844527734846,0.11928765844718406,0.3725562142120914,
1277.0,11.0,23.0,27.0,25.0,9.0,8.0,2.186717588233416,2.0218638233095945,W,W,W,W,L,W,W,W,L,W,4.0,1.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9250623120260615,1.7974366804589197,0.12848069124064132,0.033787923340025686,0.3725562142120914,
1197.0,25.0,15.0,4.0,8.0,12.0,10.0,-2.3769286408734764,-0.9734742436978796,L,L,D,L,L,D,L,D,W,L,11.0,7.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9794161431947639,-0.5159885248190845,-1.0111025170468213,-1.84720624902028,0.4968600035106919,
5311.0,16.0,13.0,38.0,31.0,83.0,46.0,-0.9789577676147289,-0.2694882551787273,L,D,L,W,W,D,L,W,W,W,12.0,18.0,7.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7571037335540345,-0.6077762455141956,-0.5099954695994264,-0.18896138654476966,-0.7461778894753136,
5293.0,13.0,22.0,28.0,93.0,41.0,35.0,-0.16347475822222773,1.8583252506792844,W,W,W,W,W,W,W,D,L,W,18.0,2.0,15.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5300264136058024,2.3906226305206206,-1.43997791801381,0.4256617092485403,1.9885054750938984,
1805.0,22.0,5.0,34.0,36.0,31.0,34.0,-0.062394385203094545,0.21077059254666858,W,L,D,D,L,L,D,W,W,W,16.0,8.0,5.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16253912220966932,0.0853793004235925,-0.19476037451412523,-0.4526760867516488,0.9940751607050942,
4375.0,36.0,38.0,36.0,19.0,20.0,27.0,1.786757581645889,-0.3950641342079925,W,D,W,D,W,L,D,W,W,L,5.0,11.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2009590348803005,-0.6156437644313039,1.5621498887628311,0.5980861750478353,-0.7461778894753136,
5355.0,33.0,20.0,2.0,3.0,2.0,5.0,-0.5822363035810552,-1.6964868805586113,W,D,L,M,M,D,L,D,M,M,9.0,18.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00831834310028775,-0.7651266238488854,0.7901741670200897,1.4445335526095497,-1.1190892573711153,
3373.0,23.0,36.0,61.0,39.0,23.0,36.0,2.141473243598669,0.025984401378582687,W,W,W,W,L,W,W,L,W,W,1.0,11.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6745075448465143,0.11418431390152418,1.5167395521895468,0.033787923340025686,-1.2433930466697158,
2062.0,28.0,38.0,12.0,17.0,26.0,24.0,-1.4690254584780815,-0.7395583905954315,L,L,L,L,L,W,D,D,W,L,16.0,17.0,0.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.219400016085458,-0.6332299831857858,-0.5267255936005164,-1.293972668913312,-0.12465894298231084,
31.0,34.0,39.0,3.0,4.0,5.0,7.0,-1.120644004768997,-2.2387463582047022,L,L,W,M,M,D,L,L,M,M,7.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7370820892622202,-1.1388337723928394,0.7901741670200897,1.4445335526095497,-0.24896273228091137,H
1587.0,28.0,15.0,9.0,8.0,9.0,6.0,-0.5822363035810552,1.2472074266568285,L,L,W,W,L,W,W,D,W,W,13.0,17.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00831834310028775,0.4093815572888286,-1.3051885062818571,-2.7877033351990224,-0.4975703108781125,
4452.0,15.0,36.0,28.0,52.0,28.0,33.0,0.1100021693779467,1.3246730663329507,W,D,W,D,W,L,L,W,D,W,7.0,5.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00831834310028775,0.9966356478576855,-0.8640595224293033,0.43685810313091517,0.2482524249134908,
725.0,11.0,23.0,63.0,83.0,32.0,44.0,0.9560714141080087,1.557069985317935,W,D,W,L,W,W,W,L,W,W,6.0,1.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3287419661420188,1.647953821041338,-0.4229305385752054,-0.12744014857661226,0.6211637928092925,H
2026.0,1.0,10.0,10.0,17.0,21.0,17.0,-1.2448919358117054,0.3891264950066144,L,L,L,W,L,L,L,L,W,D,10.0,11.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2531285424364933,-0.017712326760977462,-1.169456511250302,-0.18324986577842775,-0.12465894298231084,
1963.0,39.0,0.0,10.0,9.0,4.0,4.0,0.6484098705658885,0.31761975069519965,D,W,W,L,D,D,W,L,W,L,18.0,2.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.286147655721943,1.0500223833650324,0.2387629372036254,0.43685810313091517,1.9885054750938984,
4490.0,5.0,16.0,36.0,39.0,63.0,42.0,-0.7841391915265333,-0.1374908823260995,L,W,W,W,L,W,L,L,L,W,14.0,8.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2495448865114442,-0.1578525074649602,-0.4642863808118648,0.2983027288280614,0.745467582107893,
924.0,23.0,0.0,25.0,36.0,17.0,17.0,0.937973676241188,1.6846604506425997,W,W,D,L,W,W,L,W,W,W,3.0,1.0,10.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7098716912060021,1.6529784549596584,-0.5267255936005164,-0.29815222472471953,0.2482524249134908,H
1728.0,28.0,27.0,24.0,17.0,27.0,36.0,-0.06946706434418831,-1.2316930425756278,L,W,L,D,D,L,L,L,W,L,13.0,18.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20465320900307293,-1.3701762929201915,0.8269349156752411,0.3025013765342342,-0.621874100176713,
1985.0,10.0,16.0,13.0,7.0,8.0,13.0,1.0928098778973272,-1.5759847744140714,D,L,W,L,W,L,L,L,D,W,11.0,13.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8365410457259591,-1.0142647228786865,1.9052502095339519,0.974285009518768,-0.24896273228091137,
5097.0,1.0,23.0,16.0,22.0,18.0,19.0,-0.17843052769009882,0.20142129120270744,L,W,D,D,W,L,L,D,D,W,15.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17803176499033924,0.262568034646988,-0.2712924503761795,0.5628175343160972,1.7398978964966973,
1479.0,16.0,10.0,47.0,44.0,44.0,41.0,0.051184521348468855,0.2811653320279114,L,W,D,D,L,D,W,D,L,L,14.0,12.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13985959587007193,0.11418431390152418,-0.16344290101578782,0.033787923340025686,0.2482524249134908,
3349.0,11.0,5.0,49.0,32.0,17.0,44.0,1.5019225397187703,-0.40206103069025045,L,W,W,W,W,D,L,L,W,W,2.0,16.0,12.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5472095583060745,-0.5963556535393878,1.3629303476671828,0.48886715858926044,-1.740608203864118,
77.0,11.0,21.0,10.0,12.0,12.0,10.0,-0.851440154175026,0.47255103002575294,D,L,D,D,D,D,D,W,W,D,5.0,4.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36438187308096615,0.35599482178297653,-0.9467712069010781,-1.7296441132468792,0.12394863561489027,NH
3196.0,15.0,1.0,20.0,22.0,22.0,16.0,0.22537524820085755,0.6081158994372757,W,L,D,W,W,D,D,W,L,L,5.0,6.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17803176499033924,0.5428483960549535,-0.2712924503761795,0.9155039416334783,-0.12465894298231084,
2384.0,26.0,31.0,7.0,4.0,13.0,14.0,-1.169590159421859,-1.597894248258336,D,L,L,L,D,L,L,D,W,L,7.0,18.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8048457649322167,-1.3766474123754915,0.29891688954715545,-0.47921048730292454,-1.3676968359683164,
4869.0,38.0,0.0,40.0,59.0,38.0,33.0,0.32089919518650944,0.9273493015893984,D,W,L,W,W,W,W,L,W,W,10.0,3.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10449904405035128,1.2360148812569185,-0.4300455221859297,-0.14824377075938605,0.8697713714064936,
2633.0,28.0,21.0,43.0,54.0,38.0,22.0,0.255286787158136,1.2558147199565857,D,W,L,W,D,W,W,D,W,W,17.0,3.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21537401875670562,1.3110242013954694,-0.7108897363682307,-0.3580858625684889,1.7398978964966973,
2892.0,25.0,40.0,20.0,23.0,37.0,39.0,-0.7617055373096512,-0.9734742436978796,D,D,L,W,L,L,W,D,L,W,12.0,18.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0476656027461013,-1.0142647228786865,0.14686106556775386,-0.20133634820480092,-0.7461778894753136,
162.0,11.0,14.0,28.0,19.0,23.0,31.0,-0.20218380861472632,-1.1223297865802697,W,L,L,D,L,W,L,W,D,D,5.0,16.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4467891856667319,-1.0728854520612896,0.6539431573002374,-0.6300923727866431,-1.3676968359683164,NH
5168.0,34.0,33.0,21.0,22.0,36.0,36.0,-1.050416913310075,-0.7062739213797358,D,W,L,D,W,L,L,D,L,L,17.0,13.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9639430904153138,-0.9276079927811693,-0.2503148492414631,0.8925026541998586,0.4968600035106919,
3143.0,28.0,40.0,10.0,11.0,15.0,15.0,0.005117552266209611,-1.2035237190615733,L,D,D,W,W,L,L,L,L,W,8.0,14.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6693184135922237,-0.5612863610061851,0.8603537780883135,1.3162839499474015,-0.7461778894753136,
323.0,20.0,22.0,33.0,35.0,38.0,55.0,0.20090217088196421,-1.006338454463192,L,L,L,L,W,L,L,D,L,W,8.0,18.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21756057579721602,-0.9236690505044851,0.8603537780883135,-0.0517118117671327,-1.2433930466697158,H
2580.0,10.0,40.0,28.0,30.0,49.0,44.0,-0.8601241493565187,-0.4720299955562066,W,D,W,L,L,D,W,W,D,L,13.0,10.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0015790168751557,-0.6927962080019578,-0.28063086636535167,-0.05722792370953911,0.3725562142120914,
2742.0,16.0,28.0,12.0,15.0,14.0,12.0,-1.0608209268587472,0.11104471158779529,D,D,D,D,L,W,W,D,L,L,18.0,9.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32297073794938447,0.48056387129712963,-0.839552356659717,-0.9067091628387165,1.1183789500036945,
3677.0,39.0,17.0,32.0,25.0,40.0,50.0,-0.7479002116387179,-0.7788169953112135,W,L,D,D,D,W,D,D,L,D,9.0,17.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4503896152761815,-1.455047513467803,0.01819844527734846,0.033787923340025686,-0.9947854680725148,
5216.0,9.0,16.0,19.0,27.0,48.0,59.0,-1.0437286188856205,-1.1542274029125201,L,D,L,W,L,D,L,D,L,L,18.0,12.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5357254096442323,-1.726087862966181,0.07333956825899489,0.23532301323575258,0.745467582107893,
3728.0,5.0,23.0,36.0,70.0,54.0,24.0,-0.5127643421291134,1.8369458447383802,W,L,W,W,L,W,W,W,L,D,13.0,1.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8573079654492404,2.200420425884114,-1.6751676540317997,-0.05722792370953911,1.4912903178994963,
4427.0,36.0,26.0,44.0,36.0,25.0,31.0,1.571394501170712,0.8629778539309384,D,W,L,D,W,W,W,L,W,W,5.0,12.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1413270002912999,0.28125339207418576,0.5122629071927028,-0.41765067802622197,-0.8704816787739141,
5739.0,35.0,23.0,5.0,2.0,3.0,0.0,-0.043828602393113356,1.014810507671844,D,W,D,M,M,D,W,W,M,M,8.0,4.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7537187754627956,0.7297019703269305,-0.7537772764653928,-1.3769577059294982,0.4968600035106919,
4321.0,21.0,29.0,17.0,15.0,13.0,25.0,0.5663667922793755,-0.4673653978869081,L,D,W,D,W,D,L,W,L,L,6.0,18.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40586524036078886,-1.0142647228786865,0.7387091189044216,0.7861855922847124,-1.492000625266917,
5139.0,38.0,26.0,22.0,29.0,27.0,24.0,-0.7975993840562319,0.7979067166134074,D,D,D,L,L,L,W,W,D,W,8.0,16.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36438187308096615,0.35599482178297653,-1.1397651373367634,-0.953734017148641,-0.9947854680725148,
2359.0,1.0,16.0,9.0,8.0,4.0,12.0,0.7637829493887993,-0.34083818644338365,D,W,D,D,W,D,L,D,W,W,16.0,12.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9400688835534227,-0.7651266238488854,0.7901741670200897,0.3864743306574067,0.4968600035106919,
5580.0,8.0,35.0,25.0,30.0,44.0,34.0,-0.9810568229791319,0.19137944902327295,D,L,D,L,L,W,L,D,W,L,18.0,12.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0407637468918318,-0.2391684147868028,-0.839552356659717,-0.4887104578703866,0.745467582107893,
3530.0,36.0,34.0,21.0,20.0,17.0,17.0,0.6740483325169635,0.29179787081761954,L,L,W,D,W,D,L,W,D,W,8.0,16.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505251964674796,0.35599482178297653,0.2755236858587769,-0.20133634820480092,-0.9947854680725148,
1842.0,16.0,22.0,38.0,38.0,52.0,36.0,-0.5169747640496489,-0.1518689745390416,D,L,W,L,D,W,D,L,L,W,9.0,16.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6241426298127228,0.0728833456133733,-0.26251999899245854,-0.13721154687457324,-0.8704816787739141,
2648.0,11.0,23.0,63.0,83.0,23.0,26.0,1.978838166936306,2.37778703256959,D,D,D,W,W,W,W,D,W,L,1.0,2.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6199949536122065,2.285131723725282,-0.2739004764628561,-0.042468597160953414,-0.12465894298231084,
2249.0,15.0,2.0,31.0,26.0,44.0,48.0,0.03308678348164828,-0.9838029956532498,L,D,D,L,W,L,D,W,D,L,4.0,12.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5454076923696427,-0.9573188716708497,0.724004819442361,0.033787923340025686,-0.9947854680725148,
1049.0,21.0,5.0,39.0,31.0,28.0,45.0,0.45744753319640286,-0.8363511573956965,L,D,W,D,W,D,D,W,L,L,2.0,16.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5737945331690141,-0.7393537170532661,0.9232734293899537,0.3256663293955947,-1.740608203864118,NH
4422.0,15.0,11.0,24.0,44.0,27.0,29.0,-0.1515101426307018,0.949739370354313,D,W,D,D,L,D,D,D,W,W,7.0,2.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17057776066671412,0.8791848297445121,-0.7846563053351024,-0.30479102768466004,0.6211637928092925,
4078.0,2.0,38.0,26.0,35.0,38.0,52.0,-0.42840553180999513,-0.6119679252664292,L,L,W,W,D,D,D,L,D,L,9.0,18.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6305963132097944,-0.9252868303679364,0.12848069124064132,0.43685810313091517,-1.1190892573711153,
4337.0,29.0,23.0,15.0,35.0,26.0,14.0,-0.5822363035810552,2.0993294629640262,L,D,L,W,L,W,W,D,W,W,18.0,1.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0166072513981605,1.9442502030947808,-1.9117408590795044,-1.5533009095881887,2.1128092643924994,
2627.0,26.0,11.0,37.0,60.0,43.0,20.0,-0.21304245133481867,2.114822590890574,L,D,W,L,L,D,W,W,W,W,7.0,1.0,4.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.24724751942463957,1.690663209444226,-1.6580916933574152,-0.691738400284704,0.745467582107893,
4713.0,35.0,27.0,23.0,13.0,17.0,21.0,0.359977173497843,-0.20527331703186086,W,W,D,W,D,W,D,D,W,D,11.0,12.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5673686673721686,-0.7651266238488854,0.40418630614871903,0.3864743306574067,-0.12465894298231084,
5981.0,26.0,6.0,28.0,32.0,53.0,44.0,-0.9535519595717737,-0.38758469314149996,L,L,L,W,L,W,D,L,L,W,15.0,18.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2768548161450555,-0.6362620898677993,-0.407719194305599,-0.3553832847350068,-0.3732665215795119,
933.0,24.0,11.0,21.0,31.0,15.0,14.0,0.255286787158136,1.1955636668799774,D,L,W,L,W,W,W,D,W,W,12.0,6.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505251964674796,1.3940702344044067,-0.6680021962710687,-0.9067091628387165,0.745467582107893,NH
1467.0,0.0,19.0,62.0,34.0,22.0,63.0,2.3545329756337314,-0.7434247683320169,D,W,D,W,W,W,W,L,W,L,2.0,15.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.815349694280318,-1.331349576188391,2.2171595920559595,0.2047873935546246,-1.6163044145655174,
4553.0,27.0,1.0,50.0,37.0,66.0,51.0,-0.24218933441425722,-0.6119679252664292,D,L,L,L,W,D,D,L,D,L,18.0,9.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6193872841524289,-0.5684386509316443,0.2619802521433147,0.10803769330162413,1.1183789500036945,
2441.0,25.0,40.0,13.0,20.0,21.0,21.0,-0.7089204685669599,0.025984401378582687,L,L,D,D,W,D,W,L,L,D,14.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6932350050054267,-0.10564342053607823,-0.5267255936005164,0.033787923340025686,0.4968600035106919,
1239.0,36.0,25.0,10.0,7.0,13.0,15.0,-0.3668732231058783,-1.2626792984417385,W,W,D,L,L,L,L,W,W,L,10.0,11.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.438921916317217,-1.2135752021016304,0.6357790226715414,0.3159370491939305,-0.12465894298231084,
1480.0,20.0,22.0,41.0,47.0,59.0,50.0,-1.0129624645314086,-0.6739404369964815,L,L,L,L,D,L,D,D,D,D,18.0,9.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7583792444730034,-0.14584049197606877,-0.2464789450351102,-0.20805418453479016,1.1183789500036945,
1358.0,41.0,21.0,19.0,31.0,43.0,23.0,-0.9738055408082577,0.37395839773632306,W,L,D,W,L,L,W,W,D,W,18.0,5.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6180098729647214,0.5258617074842302,-0.9643161096685199,-0.35096088464359776,1.6155941071980968,
3303.0,1.0,33.0,40.0,23.0,25.0,42.0,1.3321021895340197,-0.7726374001243695,L,W,D,W,W,D,L,W,L,L,6.0,18.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8365410457259591,-1.0696287448851427,1.5049665019671294,0.6607859807925205,-1.492000625266917,
3362.0,33.0,3.0,32.0,35.0,48.0,54.0,-0.3864516849653001,-0.5462395037401424,D,W,W,L,W,L,W,D,L,W,18.0,7.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7144941973717244,-0.8783712143173845,0.1117712600341052,0.29028712866178297,1.3669865286008958,
