Unnamed: 0,HomeTeam_encoded,AwayTeam_encoded,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HTGD,ATGD,HomeTeamLP,AwayTeamLP,MW,HTFormPts,ATFormPts,HT_FormWins,HT_FormDraws,HT_FormLosses,AT_FormWins,AT_FormDraws,AT_FormLosses,HTWinStreak3,ATWinStreak3,HTLossStreak3,ATLossStreak3,HTWinStreak5,ATWinStreak5,HTLossStreak5,ATLossStreak5,DiffPts,DiffFormPts,DiffLP,HT_HistWins,HT_HistDraws,HT_HistLosses,HT_HistMatches,AT_HistWins,AT_HistDraws,AT_HistLosses,AT_HistMatches,HT_HistWinRate,AT_HistWinRate,HT_HistLossRate,AT_HistLossRate,HomeBetterForm,HomeMorePoints,HomeBetterPosition,HT_GoalsRatio,AT_GoalsRatio,HT_AnyWinStreak,AT_AnyWinStreak,HT_AnyLossStreak,AT_AnyLossStreak,AbsDiffFormPts,AbsDiffPts,AbsDiffLP,HT_DaysLastMatch,AT_DaysLastMatch,DiffDaysLastMatch,MaxDaysLastMatch,MinDaysLastMatch,HT_WellRested,AT_WellRested,HT_ShortRest,AT_ShortRest,Year,Month,DayOfWeek,IsWeekend
4825,1.0196361993531688,0.9379129251088966,-0.5842997737166943,-0.7706917924416071,0.12481520410897295,-0.7319945159865345,-1.0548185590214332,0.250903372449733,-1.2142926044353786,-0.12346969306298028,1.0152772316041987,-0.24462859386194494,-0.47668694218948215,-0.06708009596517465,1.0133722408263528,0.2528367562235049,-1.209343416762435,1.0378157159975812,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0,0,0,0,0,0,0,0,-1.0352806942241333,-0.6551271458176884,0.8689452837160901,0.2528367562235049,-1.209343416762435,1.0378157159975812,0.3509676871004165,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0.3509676871004165,0.20315298607115462,0.9498941864080997,0.9694755744480372,-0.6055689238967977,0,0,0,-0.6560971548284024,-0.28275718078141543,0,0,0,0,0.06426812054182088,0.44471667957457583,0.060695826121169555,-0.09059975061019435,-0.0719667810255096,-0.02278835341904968,-0.08000031039482859,-0.27206076527526696,0,1,0,0,1.6070186337764503,1.0679227326501637,0.2927292070302857,1
4826,0.018373859261746988,1.1046344760670384,-0.40686584833667744,-0.5925658003518675,-0.5530538328128298,-0.3608881019810037,0.4130677449078128,-0.42368644580676607,0.22171596566631596,-0.43255484536181266,-0.7828007345619651,-0.42422743915673483,-0.47668694218948215,0.4933802358587392,-0.6747022884002631,0.2528367562235049,0.8469259422385171,-0.6016496243968205,-0.6009262662581117,-0.17957993642394812,1.0924260163792323,0,0,0,0,0,0,0,0,0.6611638671758722,0.7381037957577391,-0.24690847379810665,0.2528367562235049,0.8469259422385171,-0.6016496243968205,0.3509676871004165,-0.6009262662581117,-0.17957993642394812,1.0924260163792323,0.3509676871004165,0.20315298607115462,-0.6435816535831207,-0.6483674409536275,1.029216844053839,1,1,1,0.000276064888771843,-0.41435277507295726,0,0,0,0,0.06426812054182088,-0.23791479234442742,-1.0641689050819738,-0.05532023712217925,-0.05834423394283565,-0.003964726433773744,-0.07100940686181109,-0.07246452419294357,1,1,0,0,1.6070186337764503,1.0679227326501637,0.8833556020472552,1
4827,0.43556650096650606,-1.646271114742302,-0.4660104901300164,-0.05818782408264833,0.001566288305008819,-0.7938455849874564,-0.6544859306759043,1.1953291180163872,-0.8040044415495903,1.215899300234172,1.3748928248374315,-1.3222216656306842,-0.47668694218948215,-0.9077705937010454,1.0133722408263528,-0.5567806086015942,-1.209343416762435,1.857548386194782,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0,1,1,0,0,0,0,0,-1.4593918345737635,-1.1775887489096928,1.860815290395376,-0.5567806086015942,-1.209343416762435,1.857548386194782,0.3509676871004165,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0.3509676871004165,-0.5940464360524078,0.9498941864080997,1.7783970821488695,-0.6055689238967977,0,0,0,-0.5095164460166691,1.0059860929440854,0,1,1,0,0.7488940999080819,1.12734815149119,1.8604793960461987,-0.05532023712217925,-0.05834423394283565,-0.003964726433773744,-0.07100940686181109,-0.07246452419294357,1,1,0,0,1.6070186337764503,1.0679227326501637,0.8833556020472552,1
4828,1.1865132560350724,-0.7293025844725218,0.0071466442166951355,-0.41443980826212773,-0.7995516644207581,-0.051632756976394585,0.946844582711815,-0.42368644580676607,1.3500084136029513,-0.6386116135611304,-0.9626085311785815,-1.681419356220264,-0.47668694218948215,1.33407073359461,-0.11201077865805782,1.0624541210486038,0.8469259422385171,-1.4213822945940213,0.20931139611237595,-1.2168647677536124,1.0924260163792323,0,0,0,0,0,0,0,0,1.0852750075269868,0.9122576634558867,0.49699403121135793,1.0624541210486038,0.8469259422385171,-1.4213822945940213,0.3509676871004165,0.20931139611237595,-1.2168647677536124,1.0924260163792323,0.3509676871004165,1.0003524081947173,0.1531562664124895,-1.4572889486544598,1.029216844053839,1,1,0,1.1314724648268804,-0.4486732309915846,0,0,0,0,0.2924767803316395,0.44471667957457583,-0.6142230126007164,-0.06708007495151762,-0.05834423394283565,-0.013376539926411713,-0.07100940686181109,-0.13899660455371804,1,1,0,0,1.6070186337764503,1.0679227326501637,0.8833556020472552,1
4829,1.4368288410579277,1.3547168025042513,0.0071466442166951355,-0.7113164617450273,-0.24493154330291947,-0.4227391709819255,0.5465119543588134,-0.018932554841533285,0.42686004710921,-0.5355832294621927,0.2960460451377332,0.4737667873172146,-0.47668694218948215,0.21315006994678226,0.7320264859552501,0.2528367562235049,-0.18120873726195894,0.21808304580038035,1.0195490584828637,-1.2168647677536124,0.2628666304244285,0,0,0,0,0,0,0,0,0.449108297001057,-0.30681941042383154,-0.1229247229631959,0.2528367562235049,-0.18120873726195894,0.21808304580038035,0.3509676871004165,1.0195490584828637,-1.2168647677536124,0.2628666304244285,0.3509676871004165,0.20315298607115462,0.9498941864080997,0.1605540667472048,0.21182396007852058,0,1,1,0.09723575631203822,-0.49883389733419403,0,0,0,0,-0.3921491990346214,-0.5792305283027346,-1.2891418513226023,-0.06708007495151762,-0.05834423394283565,-0.013376539926411713,-0.07100940686181109,-0.13899660455371804,1,1,0,0,1.6070186337764503,1.0679227326501637,0.8833556020472552,1
4837,1.353390312716976,1.1879952515461094,-0.6434444155100332,0.0011875066139315727,-0.36818045910688363,-0.7938455849874564,-0.013953725324179605,0.8355478816217359,-0.46209763914333074,1.229636418114415,0.4758538417543496,-0.9630239750411045,-0.3842945609050277,0.21315006994678226,1.2947179956974553,0.2528367562235049,-0.18120873726195894,0.21808304580038035,1.0195490584828637,0.8577048949057162,-1.3962521414851792,0,0,0,0,0,0,0,0,-0.6677177059208235,-0.6086861144333038,0.9929290345510008,0.2528367562235049,-0.18120873726195894,0.21808304580038035,0.3509676871004165,1.0195490584828637,0.8577048949057162,-1.3962521414851792,0.3509676871004165,0.20315298607115462,0.9498941864080997,0.1605540667472048,-1.422961807872116,0,0,0,-0.456171605261693,1.106307425629304,0,0,0,0,0.0034124779335456077,-0.1468972627536344,0.2856687723617982,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,1.6070186337764503,1.3204738050609035,0.2927292070302857,1
4836,1.2699517843760242,0.4377482722344711,-0.5251551319233553,-0.41443980826212773,-0.49142937491084776,0.07206938102544905,0.11059420350049104,-0.6755333112905774,-0.0791620204500721,-0.7897199102409186,1.3748928248374315,1.371761013791164,-0.3842945609050277,0.7736104017706961,-0.6747022884002631,1.0624541210486038,-1.209343416762435,0.21808304580038035,-0.6009262662581117,-0.17957993642394812,1.0924260163792323,0,0,0,0,0,0,0,0,0.6187527531415029,0.8542063742223579,0.0010590278717148625,1.0624541210486038,-1.209343416762435,0.21808304580038035,0.3509676871004165,-0.6009262662581117,-0.17957993642394812,1.0924260163792323,0.3509676871004165,1.0003524081947173,-0.6435816535831207,0.1605540667472048,1.029216844053839,1,1,0,-0.21709108647188435,-0.5142679485165352,0,0,0,0,0.21640722706730145,-0.3061779395351331,-1.514114797563231,-0.07883991278085598,-0.0719667810255096,-0.013376539926411713,-0.08000031039482859,-0.2055286849144925,0,1,0,0,1.6070186337764503,1.3204738050609035,0.2927292070302857,1
4835,1.1030747276941206,-0.062416380639954444,-0.5842997737166943,0.29806416009683107,-0.30655600120490156,-0.17533489497823823,-0.5121454405985738,1.3392416125780258,-0.46209763914333074,0.7488372923145644,-0.42318514132873236,0.6533656326120045,-0.3842945609050277,-0.6275404277890885,1.8574095054396607,-0.5567806086015942,-0.18120873726195894,1.0378157159975812,1.8297867208533514,-0.17957993642394812,-1.3962521414851792,0,1,0,0,0,0,0,0,-1.4593918345737635,-1.4214041636856363,-0.7428434771377497,-0.5567806086015942,-0.18120873726195894,1.0378157159975812,0.3509676871004165,1.8297867208533514,-0.17957993642394812,-1.3962521414851792,0.3509676871004165,-0.5940464360524078,1.7466321064037098,0.9694755744480372,-1.422961807872116,0,0,1,-0.4371198764206302,0.2854965218411515,0,1,0,0,1.0683862236119108,1.12734815149119,-0.1642771201194591,-0.06708007495151762,-0.08558932810818357,0.005447087058864224,-0.08000031039482859,-0.2055286849144925,1,0,0,0,1.6070186337764503,1.3204738050609035,0.2927292070302857,1
4834,0.936197671012217,0.1043051703181874,-0.7617336990967111,0.357439490793411,-0.614678290714812,-0.6082923779846909,0.11059420350049104,1.3392416125780258,-0.27062982979691697,1.5181158935980754,-0.24337734471211595,-1.501820510925474,-0.3842945609050277,0.21315006994678226,0.45068073108414747,0.2528367562235049,-0.18120873726195894,0.21808304580038035,0.20931139611237595,0.8577048949057162,-0.5666927555303753,0,0,0,0,0,0,0,0,-0.9645955041658617,-0.12105528488068477,0.8689452837160901,0.2528367562235049,-0.18120873726195894,0.21808304580038035,0.3509676871004165,0.20931139611237595,0.8577048949057162,-0.5666927555303753,0.3509676871004165,0.20315298607115462,0.1531562664124895,0.1605540667472048,-0.6055689238967977,0,0,0,-0.39689955997838633,1.106307425629304,0,0,0,0,-0.6355717694750714,0.33094476758847363,0.060695826121169555,-0.07883991278085598,-0.0719667810255096,-0.013376539926411713,-0.08000031039482859,-0.2055286849144925,0,1,0,0,1.6070186337764503,1.3204738050609035,0.2927292070302857,1
4831,-0.7325728958068193,-1.1461064618678765,-0.40686584833667744,-0.41443980826212773,-0.06005816959697325,0.3813247260300581,-0.3875975117795081,-1.0533036095172392,-0.5578315438172559,-1.2705190360407692,-1.681839717645047,1.371761013791164,-0.3842945609050277,-0.6275404277890885,-1.2373937981424683,-0.5567806086015942,-0.18120873726195894,1.0378157159975812,-1.4111639286285993,0.8577048949057162,1.0924260163792323,0,0,1,1,0,0,0,0,0.5197934870593286,0.3665755446704708,-2.106664736321768,-0.5567806086015942,-0.18120873726195894,1.0378157159975812,0.3509676871004165,-1.4111639286285993,0.8577048949057162,1.0924260163792323,0.3509676871004165,-0.5940464360524078,-1.4403195735787309,0.9694755744480372,1.029216844053839,1,1,1,-0.42706479731006913,-0.6412254663067624,0,0,1,1,-0.42257702034035655,-0.4654586163166323,2.310425288527456,-0.06708007495151762,-0.08558932810818357,0.005447087058864224,-0.08000031039482859,-0.2055286849144925,1,0,0,0,1.6070186337764503,1.3204738050609035,0.2927292070302857,1
4832,0.18525091594365062,1.4380775779833221,-0.22943192295666062,0.06056283731051147,-0.8611761223227402,-0.17533489497823823,1.2315255628664765,0.45777758339507385,0.9739109309583636,0.36419799167641476,-1.1424163277951978,0.29416794202242474,-0.3842945609050277,0.7736104017706961,-0.39335653352916045,0.2528367562235049,1.8750606217389931,-1.4213822945940213,-0.6009262662581117,0.8577048949057162,0.2628666304244285,0,0,0,0,0,0,0,0,0.6187527531415029,0.6916627643733545,-0.9908109788075712,0.2528367562235049,1.8750606217389931,-1.4213822945940213,0.3509676871004165,-0.6009262662581117,0.8577048949057162,0.2628666304244285,0.3509676871004165,0.20315298607115462,-0.6435816535831207,-1.4572889486544598,0.21182396007852058,1,1,1,0.9120889205964593,0.06661361416431108,0,0,0,0,0.0034124779335456077,-0.3061779395351331,0.2856687723617982,-0.07883991278085598,-0.0719667810255096,-0.013376539926411713,-0.08000031039482859,-0.2055286849144925,0,1,0,0,1.6070186337764503,1.3204738050609035,0.2927292070302857,1
4830,-1.6503967075572892,1.0212737005879675,0.0071466442166951355,-0.47381513895870764,-0.7379272065187761,0.13392045002637085,1.1069776340418063,-0.8014567440334277,1.1653787403047775,-0.9820395605614357,-1.3222241244118143,1.0125633232015843,-0.3842945609050277,0.4933802358587392,0.7320264859552501,0.2528367562235049,0.8469259422385171,-0.6016496243968205,1.0195490584828637,-1.2168647677536124,0.2628666304244285,0,0,0,0,0,0,0,0,1.509386147876617,-0.12105528488068477,-1.610729732982125,0.2528367562235049,0.8469259422385171,-0.6016496243968205,0.3509676871004165,1.0195490584828637,-1.2168647677536124,0.2628666304244285,0.3509676871004165,0.20315298607115462,0.9498941864080997,-0.6483674409536275,0.21182396007852058,0,1,1,0.9458402350934474,-0.5880084152766105,0,0,0,0,-0.6355717694750714,1.12734815149119,1.4105335035649416,-0.07883991278085598,-0.08558932810818357,-0.003964726433773744,-0.08899121392784609,-0.2055286849144925,0,0,0,0,1.6070186337764503,1.3204738050609035,0.2927292070302857,1
4833,0.8527591426712651,-1.562910339263231,-0.22943192295666062,-0.7113164617450273,-0.4298049170088657,0.19577151902729267,0.23514213230647865,-1.6829207732296014,0.3037735982437608,-1.462838686359844,-0.6029929379453487,1.1921621684963741,-0.3842945609050277,0.21315006994678226,-1.518739553013571,0.2528367562235049,-0.18120873726195894,0.21808304580038035,-1.4111639286285993,-0.17957993642394812,1.921985402334036,0,0,0,0,0,0,0,0,1.509386147876617,1.0167499840738,-1.2387784804773927,0.2528367562235049,-0.18120873726195894,0.21808304580038035,0.3509676871004165,-1.4111639286285993,-0.17957993642394812,1.921985402334036,0.3509676871004165,0.20315298607115462,-1.4403195735787309,0.1605540667472048,1.8466097280291571,1,1,1,0.05893069303371087,-0.7854662764348186,0,0,0,0,0.42940197620425286,1.12734815149119,0.7356146648430555,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,1.6070186337764503,1.3204738050609035,0.2927292070302857,1
4838,0.35212797262555423,0.020944394839116472,-0.5842997737166943,-0.3550644775655478,0.3713130357169012,-0.5464413089837691,-1.0103371558710996,0.5837010161247025,-1.515170590556506,0.2680381665161562,0.8354694349875823,-0.7834251297463146,-0.3842945609050277,-0.6275404277890885,1.0133722408263528,-0.5567806086015942,-0.18120873726195894,1.0378157159975812,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0,0,0,0,0,0,0,0,-1.2614733024109,-0.9337733341337493,1.1169127853859115,-0.5567806086015942,-0.18120873726195894,1.0378157159975812,0.3509676871004165,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0.3509676871004165,-0.5940464360524078,0.9498941864080997,0.9694755744480372,-0.6055689238967977,0,0,0,-0.7368261053934795,0.052933432434508425,0,0,0,0,0.42940197620425286,0.8087867979305815,0.5106417186024269,-0.05532023712217925,-0.0719667810255096,0.005447087058864224,-0.07100940686181109,-0.13899660455371804,1,1,0,0,1.6070186337764503,1.3204738050609035,0.8833556020472552,1
4839,-0.4822573107839639,-0.6459418089934509,0.18458056959671196,-0.2956891468689679,-0.30655600120490156,-0.6082923779846909,0.3596900611311489,0.45777758339507385,0.7824431216105137,0.4603578168352308,0.1162382485211168,-0.06502974856715504,-0.3842945609050277,0.4933802358587392,0.16933497621304483,0.2528367562235049,0.8469259422385171,-0.6016496243968205,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0,0,0,0,0,0,0,0,-0.07396210943030194,0.2040319348207355,0.1250427787066256,0.2528367562235049,0.8469259422385171,-0.6016496243968205,0.3509676871004165,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0.3509676871004165,0.20315298607115462,0.1531562664124895,-0.6483674409536275,0.21182396007852058,1,0,0,0.34717629420312524,0.22347969799938,0,0,0,0,-0.6355717694750714,-1.1025813234385666,-1.2891418513226023,-0.043560399292840876,-0.0447216868601617,-0.003964726433773744,-0.0620185033287936,-0.0059324438321690974,1,1,0,0,1.6070186337764503,1.3204738050609035,-2.6604027680545617,0
4844,1.0196361993531688,1.2713560270251802,-0.40686584833667744,-0.41443980826212773,0.30968857781491915,-0.4845902399828473,-0.8546522448486689,0.28463286336822463,-1.0604345433528488,0.0697085271241145,1.0152772316041987,1.371761013791164,-0.2919021796205733,-0.06708009596517465,0.7320264859552501,0.2528367562235049,-1.209343416762435,1.0378157159975812,1.0195490584828637,-1.2168647677536124,0.2628666304244285,0,0,0,0,0,0,0,0,-0.9027459628643172,-0.41566557773486895,-0.24690847379810665,0.2528367562235049,-1.209343416762435,1.0378157159975812,0.3509676871004165,1.0195490584828637,-1.2168647677536124,0.2628666304244285,0.3509676871004165,0.20315298607115462,0.9498941864080997,0.9694755744480372,0.21182396007852058,0,0,1,-0.5980011421896057,-0.0975485665933195,0,0,0,0,-0.2495187866663841,0.23139434459973804,-1.0641689050819738,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,1.6070186337764503,1.3204738050609035,0.2927292070302857,1
4845,1.4368288410579277,0.9379129251088966,0.06629128601003408,-0.6519411310484473,-0.1833070854009374,-0.6082923779846909,0.42974827109152314,0.28463286336822463,0.37557402674884555,-0.11059114505046884,0.2960460451377332,-0.24462859386194494,-0.2919021796205733,-0.9077705937010454,1.0133722408263528,-1.3663979734266931,1.8750606217389931,0.21808304580038035,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0,0,0,0,0,0,0,0,0.11777146860300115,-1.0252041146747282,0.3730102803764471,-1.3663979734266931,1.8750606217389931,0.21808304580038035,0.3509676871004165,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0.3509676871004165,-1.3912458581759701,0.9498941864080997,0.1605540667472048,-0.6055689238967977,0,1,0,0.08940062973238053,-0.25806269888966926,0,0,0,0,0.5492115225931887,-1.1125363657374399,-0.8391959588413451,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,1.6070186337764503,1.3204738050609035,0.2927292070302857,1
4843,0.43556650096650606,-0.47922025803530904,-0.40686584833667744,0.23868882940025118,0.18643966201095502,-0.23718596397916003,-0.7378885615813786,0.28463286336822463,-0.8809334720901371,0.7007573797351562,1.3748928248374315,0.11456909672763484,-0.2919021796205733,-0.6275404277890885,0.7320264859552501,-0.5567806086015942,-0.18120873726195894,1.0378157159975812,0.20931139611237595,1.8949897262353805,-1.3962521414851792,0,0,0,0,0,0,0,0,-0.8099716509127428,-0.7204348462047985,0.8689452837160901,-0.5567806086015942,-0.18120873726195894,1.0378157159975812,0.3509676871004165,0.20931139611237595,1.8949897262353805,-1.3962521414851792,0.3509676871004165,-0.5940464360524078,0.1531562664124895,0.9694755744480372,-1.422961807872116,0,0,0,-0.5491621865097381,0.30373676414755485,0,0,0,0,0.14984636796340228,0.08206871011782937,0.060695826121169555,-0.09059975061019435,-0.0719667810255096,-0.02278835341904968,-0.08000031039482859,-0.27206076527526696,0,1,0,0,1.6070186337764503,1.3204738050609035,0.2927292070302857,1
4841,-0.6491343674658675,0.8545521496298257,-0.22943192295666062,-0.17693848547580812,-0.5530538328128298,-0.3608881019810037,0.42974827109152314,0.16657964517239282,0.4653245623802014,0.25000819929869783,-0.06356954809549958,-0.6038262844515248,-0.2919021796205733,0.4933802358587392,0.16933497621304483,0.2528367562235049,0.8469259422385171,-0.6016496243968205,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0,0,0,0,0,0,0,0,0.21054578055457554,0.19387295920499015,0.3730102803764471,0.2528367562235049,0.8469259422385171,-0.6016496243968205,0.3509676871004165,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0.3509676871004165,0.20315298607115462,0.1531562664124895,-0.6483674409536275,0.21182396007852058,1,1,0,0.22651534487639355,0.029173116798535723,0,0,0,0,-0.6488839412961704,-0.9632107312555312,-0.8391959588413451,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,1.6070186337764503,1.3204738050609035,0.2927292070302857,1
